model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
meta-llama/llama-3.3-70b-instruct,46,course_class,How many units do I need to graduate from De Anza?,True,100,False,True,,1244.11,2711.67,2168,86,0.000286,"The chatbot accurately states that a student needs to complete at least 90 degree-applicable quarter units, including the requirement of 24 units completed at De Anza College."
meta-llama/llama-3.3-70b-instruct,47,course_class,Does De Anza offer evening classes for CIS majors?,True,100,False,True,,821.21,2676.81,1820,162,0.000267,"The chatbot correctly states that De Anza offers evening classes and provides appropriate resources for further information, aligning with the reference context."
meta-llama/llama-3.3-70b-instruct,48,course_class,What is the prerequisite for ESL 5?,True,100,False,True,,1738.88,1958.4,2649,100,0.000348,The chatbot accurately provided the prerequisites for ESL 5 as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,49,course_class,How many units is a typical quarter-length class?,True,100,False,True,,860.47,2082.7,1699,158,0.000251,The chatbot accurately describes the unit measurement for typical quarter-length classes based on the provided reference context.
meta-llama/llama-3.3-70b-instruct,50,course_class,What is the course description for GEO 1?,True,100,False,True,,5855.59,10071.44,3283,115,0.000428,The chatbot accurately provided the course description for GEO 1 as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,51,course_class,Does De Anza offer ASL classes?,True,100,False,True,,1239.81,5131.58,2003,201,0.000301,"The chatbot accurately provided information about the ASL class offered at De Anza, including the course code, units, prerequisites, and a brief description, all of which are present in the reference context."
meta-llama/llama-3.3-70b-instruct,52,course_class,What is the prerequisite for MATH 10?,True,100,False,True,,1067.47,3054.27,3023,54,0.000379,The chatbot correctly stated that there is no information about MATH 10 in the provided context and directed the user to the De Anza Course Catalog.
meta-llama/llama-3.3-70b-instruct,53,course_class,How many units is the Nursing AS degree?,True,100,False,True,,2598.9,4379.35,2553,70,0.000327,"The chatbot correctly states that the Nursing A.S. degree requires a minimum of 90 quarter units, which is explicitly mentioned in the reference."
meta-llama/llama-3.3-70b-instruct,54,course_class,Does De Anza offer a real estate certificate?,True,100,False,True,,4186.5,20365.22,2007,253,0.000317,"The chatbot correctly identifies that De Anza College offers a Real Estate program as part of the Business and Finance Village, aligning with the provided context."
meta-llama/llama-3.3-70b-instruct,55,course_class,What is the prerequisite for PHIL 1?,True,100,False,True,,1748.37,2684.4,3008,41,0.000373,"The prerequisite for PHIL 1 is correctly stated as ENGL C1000, ENGL C1000H, or ESL D005, which is explicitly mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,56,course_class,Are there any zero-textbook-cost courses at De Anza?,True,100,False,True,,838.44,5330.45,2054,90,0.000273,"The chatbot accurately states that De Anza College offers zero-textbook-cost courses as part of its initiatives, which is confirmed in the reference context."
meta-llama/llama-3.3-70b-instruct,57,course_class,What is the course description for CIS 2?,True,100,False,True,,975.67,6870.06,2920,161,0.000399,The chatbot accurately provided the course description and prerequisites for CIS 2 as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,58,course_class,How many units is COMM 10?,True,100,False,True,,1688.82,2289.91,2477,27,0.000305,"The answer correctly states that COMM 10 is worth 5.0 units, which is explicitly mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,59,course_class,Does De Anza have a journalism program?,True,100,False,True,,744.59,9225.61,1655,136,0.000239,"The chatbot accurately states that De Anza College offers a Journalism program, specifically the Journalism and Media Practices certificate starting in Spring 2026, which is confirmed in the reference context."
meta-llama/llama-3.3-70b-instruct,60,course_class,What is the prerequisite for CIS 40?,True,100,False,True,,1011.25,1190.38,2808,129,0.000376,The chatbot accurately provided the prerequisites for CIS 40 as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,61,dates_deadlines,When does the fall 2026 quarter start?,True,100,False,True,,1105.34,2453.22,2300,39,0.000288,"The fall 2026 quarter at De Anza College starts on September 21, which is explicitly stated in the reference context."
meta-llama/llama-3.3-70b-instruct,62,dates_deadlines,What is the last day to add a class for fall 2026?,True,100,False,True,,798.87,1268.93,2694,43,0.000336,"The answer correctly states that the last day to add a 12-week class for Fall 2026 is October 4, which is explicitly mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,63,dates_deadlines,When is the last day to drop a class without a W for fall quarter?,True,100,False,True,,1369.16,1994.76,2501,42,0.000313,The last day to drop a class without a W for the fall quarter is explicitly stated as October 4 in the reference context.
meta-llama/llama-3.3-70b-instruct,64,dates_deadlines,What is the deadline to drop with a W?,False,0,True,True,,956.21,3043.83,2501,92,0.000328,The specific deadlines to drop with a W are not provided in the reference context.
meta-llama/llama-3.3-70b-instruct,65,dates_deadlines,When is spring break 2027?,True,100,False,True,,788.72,2559.37,2600,123,0.000349,"The specific dates for Spring Break 2027 are not provided in the reference context, and the chatbot correctly directs the user to check the official De Anza College calendar."
meta-llama/llama-3.3-70b-instruct,66,dates_deadlines,When does winter quarter 2027 start?,True,100,False,True,,1236.26,2020.93,2517,41,0.000314,"The chatbot correctly stated that Winter Quarter 2027 starts on January 4, which is explicitly mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,67,dates_deadlines,What are the final exam dates for fall 2026?,True,100,False,True,,1288.33,4185.96,2255,113,0.000304,"The specific final exam dates for Fall 2026 are not provided in the reference context, and the chatbot correctly directed the user to the official webpage for more information."
meta-llama/llama-3.3-70b-instruct,68,dates_deadlines,When does registration open for fall 2026?,True,100,False,True,,964.46,2880.61,2450,167,0.000344,The chatbot accurately provided the registration dates for Fall 2026 as listed in the reference context.
meta-llama/llama-3.3-70b-instruct,69,dates_deadlines,Is De Anza closed on Veterans Day?,True,100,False,True,,1093.08,4562.06,2103,119,0.000288,"The reference context does not provide information about closures on Veterans Day, and the chatbot correctly directs the user to check the official website for accurate information."
meta-llama/llama-3.3-70b-instruct,70,dates_deadlines,When does summer quarter start?,False,0,True,True,,2092.04,9546.91,2408,79,0.000313,The specific start date for Summer Session is not provided in the reference context.
meta-llama/llama-3.3-70b-instruct,71,dates_deadlines,What holidays is De Anza closed?,False,0,True,False,multiple_bullets_on_single_line,9652.26,14954.16,2211,193,0.000323,The specific holidays when De Anza College is closed are not explicitly listed in the provided reference context.
meta-llama/llama-3.3-70b-instruct,72,dates_deadlines,When is the graduation application deadline?,True,100,False,True,,1571.2,5642.14,2607,110,0.000346,"The specific graduation application deadline is not provided in the reference context, and the chatbot correctly suggests checking the college website or contacting the Evaluations Department for more information."
meta-llama/llama-3.3-70b-instruct,73,dates_deadlines,When does the schedule of classes get posted for the next quarter?,False,80,True,True,,1076.96,4762.03,2540,127,0.000343,"The chatbot provided an incorrect date for the Spring 2027 schedule of classes, which is not mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,74,dates_deadlines,What is the last day to drop a class for winter quarter?,True,100,False,True,,1088.82,19665.18,2401,127,0.000326,The chatbot correctly provided the last day to drop classes without a W and with a W for the winter quarter as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,75,dates_deadlines,When is the last day to add a class for spring 2027?,True,100,False,True,,3261.9,6796.06,2477,49,0.000312,The last day to add 12-week classes for Spring 2027 is explicitly stated as April 18 in the reference context.
meta-llama/llama-3.3-70b-instruct,76,dates_deadlines,When is the refund deadline for fall quarter?,True,100,False,True,,1247.21,15776.42,2301,215,0.000341,"The chatbot correctly directs the user to find the specific refund deadline for their class on MyPortal, which is consistent with the information provided in the reference context."
